Index,olefin,metal,Ligand-M,ligand,solvent,T(K),p(bar),CO/H2,t(h),L/M,S/M,[M](mM),L/B,Year,Journal,Database,DOI,bins
190,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)OP->%16(C1=C(P->%173OC(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)[C@H]4OC(C)(C)O[C@@H]4C(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)O3)C=CC=C1)OC2(C5=CC=C(C(F)(F)(F))C=C5)C5=CC=C(C(F)(F)(F))C=C5.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)OP(C1=C(P3OC(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)[C@H]4OC(C)(C)O[C@@H]4C(C5=CC=C(C(F)(F)(F))C=C5)(C5=CC=C(C(F)(F)(F))C=C5)O3)C=CC=C1)OC2(C5=CC=C(C(F)(F)(F))C=C5)C5=CC=C(C(F)(F)(F))C=C5,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.658541347,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,39
191,C=CC1=CC=CC=C1,Rh,C1=CC=C(C2(C3=CC=CC=C3)OP->%16(C3=C(P->%174OC(C5=CC=CC=C5)(C5=CC=CC=C5)[C@H]5OC6(CCCC6)O[C@@H]5C(C5=CC=CC=C5)(C5=CC=CC=C5)O4)C=CC=C3)OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC4(CCCC4)O[C@@H]32)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(C2(C3=CC=CC=C3)OP(C3=C(P4OC(C5=CC=CC=C5)(C5=CC=CC=C5)[C@H]5OC6(CCCC6)O[C@@H]5C(C5=CC=CC=C5)(C5=CC=CC=C5)O4)C=CC=C3)OC(C3=CC=CC=C3)(C3=CC=CC=C3)[C@H]3OC4(CCCC4)O[C@@H]32)C=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.688629171,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,38
192,C=CC1=CC=CC=C1,Rh,C1=CC=C(C2(C3=CC=CC=C3)O[C@H]3[C@H](O2)C(C2=CC=CC=C2)(C2=CC=CC=C2)OP->%16(C2=C(P->%174OC(C5=CC=CC=C5)(C5=CC=CC=C5)[C@H]5OC(C6=CC=CC=C6)(C6=CC=CC=C6)O[C@@H]5C(C5=CC=CC=C5)(C5=CC=CC=C5)O4)C=CC=C2)OC3(C2=CC=CC=C2)C2=CC=CC=C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(C2(C3=CC=CC=C3)O[C@H]3[C@H](O2)C(C2=CC=CC=C2)(C2=CC=CC=C2)OP(C2=C(P4OC(C5=CC=CC=C5)(C5=CC=CC=C5)[C@H]5OC(C6=CC=CC=C6)(C6=CC=CC=C6)O[C@@H]5C(C5=CC=CC=C5)(C5=CC=CC=C5)O4)C=CC=C2)OC3(C2=CC=CC=C2)C2=CC=CC=C2)C=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.720159303,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,36
195,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,333.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.753327667,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,35
197,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,5.0,1.0,24.0,10.0,1000.0,0.7,-0.658541347,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,39
198,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,10.0,1.0,24.0,10.0,1000.0,0.7,-0.688629171,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,38
202,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,CC#N,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.753327667,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,35
203,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,CC1=CC=CC=C1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.720159303,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,36
205,C=CC1=CC=CC=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,1.4,-0.720159303,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,36
207,C=CC1=CC=C(C)C=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,1.4,-0.629731418,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,40
214,C=CC1=CC=C(OC)C=C1,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,1.4,-0.477121255,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,44
218,C=CC1=CC2=C(C=C1)C=C(OC)C=C2,Rh,CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP->%16(C1=C(P->%173OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1(C)O[C@H]2[C@H](O1)C(C1=CC=CC=C1)(C1=CC=CC=C1)OP(C1=C(P3OC(C4=CC=CC=C4)(C4=CC=CC=C4)[C@H]4OC(C)(C)O[C@@H]4C(C4=CC=CC=C4)(C4=CC=CC=C4)O3)C=CC=C1)OC2(C1=CC=CC=C1)C1=CC=CC=C1,C1CCOC1,318.15,20.0,1.0,24.0,10.0,1000.0,0.7,-0.788370416,2014,Advanced Synthesis & Catalysis,wiley,10.1002/adsc.201400657,33
222,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%162CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.C1=CC=C(P->%172CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P2CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1,C1CCOC1,333.15,60.0,1.0,24.0,8.0,2000.0,0.25,-1.049218023,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,24
227,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%162CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.C1=CC=C(P->%172CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P2CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1,CC1=CC=CC=C1,333.15,10.0,1.0,24.0,8.0,2000.0,0.25,-0.875061263,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,30
232,C=CC1=CC=CC=C1,Rh,C1=CC=C(P->%162CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.C1=CC=C(P->%172CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(P2CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1,CC1=CC=CC=C1,333.15,40.0,1.0,24.0,2.0,2000.0,0.25,-1.158362492,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,19
236,C=CC1=CC=CC=C1,Rh,CC1=CC(C)=CC(P->%162CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)=C1.CC1=CC(C)=CC(P->%172CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)=C1.[RhH]%16%17%18.[C-]->%18#[O+],CC1=CC(C)=CC(P2CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)=C1,CC1=CC=CC=C1,313.15,40.0,1.0,24.0,8.0,2000.0,0.25,-1.1430148,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,20
237,C=CC1=CC=CC=C1,Rh,COC1=CC=C(P->%162CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.COC1=CC=C(P->%172CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],COC1=CC=C(P2CC3=CC=C4C=CC=CC4=[C@@]3[C@@]3=C(C=CC4=CC=CC=C43)C2)C=C1,CC1=CC=CC=C1,313.15,40.0,1.0,24.0,8.0,2000.0,0.25,-1.260071388,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,16
240,C=CC1=CC=CC=C1,Rh,CC(C)P->%161CC2=CC=C3C=CC=CC3=[C@@]2[C@@]2=C(C=CC3=CC=CC=C32)C1.CC(C)P->%171CC2=CC=C3C=CC=CC3=[C@@]2[C@@]2=C(C=CC3=CC=CC=C32)C1.[RhH]%16%17%18.[C-]->%18#[O+],CC(C)P1CC2=CC=C3C=CC=CC3=[C@@]2[C@@]2=C(C=CC3=CC=CC=C32)C1,CC1=CC=CC=C1,313.15,40.0,1.0,24.0,8.0,2000.0,0.25,-0.826074803,2008,Journal of Molecular Catalysis A: Chemical,Elsevier,10.1016/j.molcata.2007.10.023,31
248,C=CCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=CC(OP->%16(OC2=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C2)OC3=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C3)=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=CC(OP->%17(OC2=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C2)OC3=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C3)=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=CC(OP(OC2=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C2)OC3=CC=CC(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))=C3)=C1,CC1=CC=CC=C1,353.15,40.0,1.0,1.0,5.0,2000.0,10.0,0.812913357,2002,Comptes Rendus Chimie,Elsevier,10.1016/S1631-0748(02)01407-8,80
253,C=CCCCC,Rh,C1=CC=C(OP->%16(OC2=CC=CC=C2)OC3=CC=CC=C3)C=C1.C1=CC=C(OP->%17(OC2=CC=CC=C2)OC3=CC=CC=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],C1=CC=C(OP(OC2=CC=CC=C2)OC3=CC=CC=C3)C=C1,CC1=CC=CC=C1,343.15,20.0,1.0,1.0,3.0,800.0,10.0,0.462397998,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00215-6,69
259,C=CCCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP->%16(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP->%17(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,CC1=CC=CC=C1,343.15,20.0,1.0,1.0,3.0,800.0,10.0,0.838849091,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00215-6,80
270,C=CCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP->%16(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP->%17(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(OP(OC2=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,C1CCOC1,343.15,20.0,1.0,0.5,3.0,127.4,10.0,0.968482949,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00215-6,82
284,C=CCCCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=CC=C1OP->%16(OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F).FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=CC=C1OP->%17(OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F).[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=CC=C1OP(OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))OC1=CC=CC=C1CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F),FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,40.0,1.0,0.25,5.0,2000.0,2.6,0.301029996,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00211-9,61
285,C=CCCCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP->%16(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP->%17(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,40.0,1.0,0.5,5.0,2000.0,2.6,0.544068044,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00211-9,72
287,C=CCCCCCCCC,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP->%16(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP->%17(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CCC1=CC=C(OP(OC2=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,353.15,40.0,1.0,1.0,5.0,2000.0,1.95,0.477121255,2002,Tetrahedron,Elsevier,10.1016/S0040-4020(02)00211-9,69
303,C=CC1=CC=CC=C1,Rh,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP->%16(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP->%17(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1.[RhH]%16%17%18.[C-]->%18#[O+],FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CC1=CC=C(OP(OC2=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C2)OC3=CC=C(CC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)(F))C=C3)C=C1,C(=O)=O,353.15,20.0,1.0,1.0,3.0,500.0,0.48,-0.345233658,2006,Catalysis Letters,Elsevier,10.1007/s10562-005-0005-7,48
